timestep,demand_el,demand_th,demand_water,demand_f,wastewater
7633,206892.5891,0,0.94309,0,1
7634,206121.8245,0,0.95459,0,1
7635,203712.6084,0,0.96024,0,1
7636,207940.275,0,0.9574,0,1
7637,218246.3662,0,0.95237,0,1
7638,232410.8955,0,0.94374,0,1
7639,268941.4428,0,0.92612,0,1
7640,297690.4989,0,0.8909,0,1
7641,303805.8464,0.020832,0.83251,0,1
7642,302615.0844,0.037444,0.71677,0,1
7643,306851.9817,0.073519,0.49351,0,1
7644,312542.7164,0.10368,0.29391,0,1
7645,312464.2553,0.12042,0.16569,0,1
7646,313784.2473,0.090903,0.18652,0,1
7647,309621.1956,0.05378,0.19178,0,1
7648,309127.3525,0.018392,0.16891,0,1
7649,313936.554,0,0.18545,0,1
7650,327279.5499,0,0.1793,0,1
7651,324274.9528,0,0.15862,0,1
7652,315431.9296,0,0.13861,0,1
7653,296905.8883,0,0.11533,0,1
7654,282870.589,0,0.099148,0,1
7655,268309.139,0,0.11977,0,1
7656,247507.7269,0,0.16011,0,1
7657,232503.2027,0,0.1904,0,1
7658,228450.9196,0,0.20389,0,1
7659,227301.6958,0,0.2273,0,1
7660,230629.3679,0,0.25911,0,1
7661,237926.2467,0,0.28794,0,1
7662,249686.1752,0,0.29645,0,1
7663,279062.9198,0,0.28993,0,1
7664,306381.2153,0,0.25955,0,1
7665,315870.3884,0.023242,0.21107,0,1
7666,320162.6701,0.061126,0.16594,0,1
7667,324473.4131,0.10684,0.18757,0,1
7668,328105.6987,0.13757,0.32509,0,1
7669,324865.7184,0.14793,0.66374,0,1
7670,325054.948,0.1438,0.78353,0,1
7671,322761.1158,0.1125,0.72016,0,1
7672,322890.3458,0.055421,0.58837,0,1
7673,326407.2475,0,0.58216,0,1
7674,337327.1811,0,0.60564,0,1
7675,333164.1295,0,0.56515,0,1
7676,323130.3443,0,0.45901,0,1
7677,305864.2954,0,0.31388,0,1
7678,291339.7683,0,0.21398,0,1
7679,276949.0865,0,0.19483,0,1
7680,252796.9255,0,0.25634,0,1
7681,238258.5523,0,0.3788,0,1
7682,236509.3322,0,0.50461,0,1
7683,234898.5727,0,0.60116,0,1
7684,236292.4104,0,0.65719,0,1
7685,241180.073,0,0.6617,0,1
7686,251860.0081,0,0.63173,0,1
7687,279205.9958,0,0.58241,0,1
7688,307096.5956,0,0.54461,0,1
7689,316562.6919,0.038259,0.50507,0,1
7690,318759.6017,0.16628,0.42436,0,1
7691,321911.8902,0.25531,0.38899,0,1
7692,327727.2395,0.29065,0.43583,0,1
7693,326379.5554,0.27685,0.42152,0,1
7694,324690.3349,0.20742,0.38402,0,1
7695,321219.5867,0.12056,0.2974,0,1
7696,319244.2141,0.040371,0.28122,0,1
7697,321653.4302,0,0.29091,0,1
7698,332656.4403,0,0.27242,0,1
7699,328885.694,0,0.25049,0,1
7700,318667.2945,0,0.24083,0,1
7701,301507.3988,0,0.2499,0,1
7702,286710.5656,0,0.27007,0,1
7703,275181.4049,0,0.26059,0,1
7704,251947.6999,0,0.22085,0,1
7705,237995.477,0,0.17921,0,1
7706,230758.5979,0,0.15046,0,1
7707,228266.3053,0,0.1279,0,1
7708,231690.8999,0,0.12033,0,1
7709,237446.2496,0,0.11717,0,1
7710,251749.2396,0,0.11279,0,1
7711,282598.2829,0,0.1071,0,1
7712,310368.8834,0,0.092253,0,1
7713,318874.9856,0.03933,0.067325,0,1
7714,319507.2894,0.20166,0.030568,0,1
7715,323601.1107,0.2998,0.015449,0,1
7716,327593.3941,0.32646,0.014206,0,1
7717,325479.5608,0.29408,0.014963,0,1
7718,323684.1871,0.2288,0.015537,0,1
7719,320642.6671,0.14042,0.018204,0,1
7720,319894.9794,0.051051,0.022576,0,1
7721,323056.4986,0,0.020685,0,1
7722,334604.1208,0,0.015092,0,1
7723,331668.754,0,0.010463,0,1
7724,322156.5041,0,0.0073769,0,1
7725,305024.3005,0,0.0060544,0,1
7726,290555.1576,0,0.0060082,0,1
7727,278901.3823,0,0.0066061,0,1
7728,255736.9077,0,0.0075302,0,1
7729,240944.6898,0,0.007843,0,1
7730,233204.7369,0,0.0074137,0,1
7731,229553.9898,0,0.00622,0,1
7732,232129.3588,0,0,0,1
7733,239333.9304,0,0,0,1
7734,251527.7025,0,0,0,1
7735,280341.3735,0,0,0,1
7736,308305.819,0,0.011058,0,1
7737,316682.6912,0.027427,0.025193,0,1
7738,317721.1464,0.12878,0.03538,0,1
7739,321630.3534,0.19117,0.04198,0,1
7740,323836.4939,0.20283,0.052796,0,1
7741,320056.5169,0.17388,0.085689,0,1
7742,314545.7811,0.13137,0.12859,0,1
7743,308471.9719,0.076757,0.17747,0,1
7744,306856.5971,0.025015,0.22299,0,1
7745,313756.5551,0,0.24355,0,1
7746,328022.6223,0,0.24735,0,1
7747,324325.7217,0,0.23665,0,1
7748,311942.72,0,0.2292,0,1
7749,294381.2882,0,0.23829,0,1
7750,279492.1479,0,0.25919,0,1
7751,270132.2048,0,0.30191,0,1
7752,249270.7931,0,0.37196,0,1
7753,233186.2755,0,0.43119,0,1
7754,226470.9316,0,0.46603,0,1
7755,221338.6551,0,0.50714,0,1
7756,220923.273,0,0.55784,0,1
7757,226692.4688,0,0.60256,0,1
7758,225234.0161,0,0.62107,0,1
7759,225760.1667,0,0.61001,0,1
7760,237192.405,0,0.57285,0,1
7761,251961.546,0.01948,0.51598,0,1
7762,262563.02,0.09583,0.43147,0,1
7763,267935.2951,0.15422,0.39074,0,1
7764,270750.6626,0.1776,0.37015,0,1
7765,266010.6914,0.1683,0.34097,0,1
7766,258699.9666,0.12741,0.3191,0,1
7767,252695.3877,0.074284,0.3205,0,1
7768,254481.5307,0.023745,0.33644,0,1
7769,264861.4676,0,0.29899,0,1
7770,284153.6581,0,0.25277,0,1
7771,284005.9667,0,0.25018,0,1
7772,273967.5661,0,0.28983,0,1
7773,255903.0605,0,0.32357,0,1
7774,245629.2768,0,0.32736,0,1
7775,243321.5985,0,0.39375,0,1
7776,226097.0878,0,0.51635,0,1
7777,207584.8925,0,0.6037,0,1
7778,199891.0931,0,0.65109,0,1
7779,196351.1146,0,0.68447,0,1
7780,199535.7107,0,0.71289,0,1
7781,200292.6292,0,0.70993,0,1
7782,197135.7253,0,0.61421,0,1
7783,193161.9033,0,0.3768,0,1
7784,197652.6452,0,0.20016,0,1
7785,208872.577,0.027595,0.19562,0,1
7786,219437.1282,0.17956,0.21927,0,1
7787,230763.2133,0.26103,0.15996,0,1
7788,244364.6691,0.26385,0.098825,0,1
7789,242809.2939,0.20842,0.07216,0,1
7790,234501.6521,0.18263,0.067264,0,1
7791,228921.686,0.12768,0.064038,0,1
7792,228044.7682,0.052791,0.083429,0,1
7793,238858.5487,0,0.11749,0,1
7794,258709.1973,0,0.13584,0,1
7795,263855.3199,0,0.1463,0,1
7796,258252.277,0,0.13697,0,1
7797,247733.8794,0,0.10851,0,1
7798,242680.0639,0,0.076755,0,1
7799,241895.4533,0,0.051126,0,1
7800,225021.7097,0,0.030857,0,1
7801,214923.3095,0,0.01769,0,1
7802,210603.3357,0,0.011139,0,1
7803,210077.1851,0,0.0077216,0,1
7804,213912.5464,0,0,0,1
7805,223526.3341,0,0,0,1
7806,238000.0924,0,0,0,1
7807,275213.7124,0,0,0,1
7808,309219.6596,0,0,0,1
7809,321450.3545,0.014463,0.0073912,0,1
7810,324141.1074,0.071726,0.0087027,0,1
7811,330911.8355,0.11379,0.010683,0,1
7812,336787.1844,0.12486,0.011904,0,1
7813,336307.1873,0.10997,0.011984,0,1
7814,336237.957,0.081595,0.011772,0,1
7815,332997.9767,0.045727,0.011963,0,1
7816,332065.6747,0.012883,0.013567,0,1
7817,333597.973,0,0.013044,0,1
7818,340419.47,0,0.010439,0,1
7819,335102.5793,0,0.0072846,0,1
7820,326005.7115,0,0,0,1
7821,308808.8929,0,0,0,1
7822,295470.5124,0,0,0,1
7823,285681.3411,0,0,0,1
7824,262669.1732,0,0.0057949,0,1
7825,246538.502,0,0.0060626,0,1
7826,241581.6091,0,0.0063338,0,1
7827,243658.5195,0,0.0066279,0,1
7828,245001.5883,0,0.0063766,0,1
7829,250627.7079,0,0,0,1
7830,259101.5026,0,0,0,1
7831,292216.686,0,0,0,1
7832,322461.1176,0,0,0,1
7833,330768.7595,0.016257,0.0059149,0,1
7834,332291.8271,0.11694,0.0060718,0,1
7835,335716.4217,0.17788,0,0,1
7836,342796.3787,0.18443,0,0,1
7837,341822.5384,0.14946,0,0,1
7838,340451.7775,0.11944,0,0,1
7839,338319.4828,0.074198,0,0,1
7840,336450.2634,0.025226,0,0,1
7841,338688.7113,0,0,0,1
7842,348524.0362,0,0,0,1
7843,344933.2888,0,0.0066009,0,1
7844,333791.818,0,0.009599,0,1
7845,316627.3069,0,0.014829,0,1
7846,303533.5403,0,0.021508,0,1
7847,292064.3792,0,0.03059,0,1
7848,272149.1156,0,0.041993,0,1
7849,254495.3767,0,0.049123,0,1
7850,246732.347,0,0.056841,0,1
7851,243123.1382,0,0.067253,0,1
7852,244872.3583,0,0.077522,0,1
7853,246963.1148,0,0.087428,0,1
7854,258399.9684,0,0.10051,0,1
7855,290827.4637,0,0.126,0,1
7856,320610.3596,0,0.17113,0,1
7857,329591.8435,0.010635,0.25388,0,1
7858,331539.524,0.067343,0.39865,0,1
7859,336261.0338,0.099965,0.5827,0,1
7860,340585.6229,0.096092,0.75296,0,1
7861,338014.8693,0.06688,0.85832,0,1
7862,335393.3467,0.049641,0.92652,0,1
7863,331530.2933,0.027287,0.96096,0,1
7864,329545.69,0.0064174,0.97439,0,1
7865,333754.8952,0,0.97821,0,1
7866,345551.7466,0,0.9803,0,1
7867,341804.077,0,0.97664,0,1
7868,333205.6677,0,0.96928,0,1
7869,316594.9994,0,0.92131,0,1
7870,302153.5487,0,0.82248,0,1
7871,290130.5448,0,0.73389,0,1
7872,267902.9876,0,0.70946,0,1
7873,250876.9372,0,0.76528,0,1
7874,244470.8223,0,0.82001,0,1
7875,242412.3732,0,0.8215,0,1
7876,242458.5268,0,0.78179,0,1
7877,246210.8117,0,0.69671,0,1
7878,255386.1406,0,0.64885,0,1
7879,286825.9495,0,0.6987,0,1
7880,317568.8397,0,0.80936,0,1
7881,325599.5601,0.010624,0.90998,0,1
7882,324939.5641,0.077147,0.96248,0,1
7883,328013.3916,0.13493,0.98563,0,1
7884,331931.8293,0.16081,0.99447,0,1
7885,331341.0637,0.15572,0.99718,0,1
7886,330482.6073,0.11786,0.99789,0,1
7887,328830.3097,0.067472,0.99808,0,1
7888,329716.4582,0.018977,0.99746,0,1
7889,335231.8093,0,0.99678,0,1
7890,344504.0606,0,0.99581,0,1
7891,340802.5446,0,0.99419,0,1
7892,332628.7482,0,0.99088,0,1
7893,316235.0016,0,0.98571,0,1
7894,302130.4719,0,0.97962,0,1
7895,290518.2348,0,0.97197,0,1
7896,269162.9799,0,0.96025,0,1
7897,254218.4554,0,0.94354,0,1
7898,247221.5748,0,0.92523,0,1
7899,244498.5144,0,0.91414,0,1
7900,245523.1236,0,0.9003,0,1
7901,251126.1664,0,0.88159,0,1
7902,260513.8017,0,0.86751,0,1
7903,288529.0161,0,0.86149,0,1
7904,316996.5354,0,0.85873,0,1
7905,323688.8025,0,0.8357,0,1
7906,324454.9517,0.019561,0.8052,0,1
7907,327044.1667,0.026911,0.80236,0,1
7908,329245.6918,0.019225,0.79896,0,1
7909,327764.1623,0.0037827,0.77092,0,1
7910,322096.5045,0.0021476,0.71263,0,1
7911,318422.6806,4.00E-05,0.65242,0,1
7912,316784.229,0,0.59423,0,1
7913,324261.1067,0,0.49993,0,1
7914,335453.3464,0,0.40127,0,1
7915,330745.6827,0,0.34087,0,1
7916,319862.6719,0,0.28688,0,1
7917,303593.54,0,0.23582,0,1
7918,291159.7694,0,0.19523,0,1
7919,284121.3506,0,0.15123,0,1
7920,266661.4567,0,0.10992,0,1
7921,251306.1654,0,0.07997,0,1
7922,241775.454,0,0.064241,0,1
7923,236393.9483,0,0.054622,0,1
7924,237340.0964,0,0.05212,0,1
7925,237732.4017,0,0.050423,0,1
7926,235046.2642,0,0.045506,0,1
7927,231713.9767,0,0.039406,0,1
7928,245347.74,0,0.035897,0,1
7929,259692.2682,0.011107,0.032796,0,1
7930,272712.1891,0.12438,0.021789,0,1
7931,277424.4682,0.19337,0.019175,0,1
7932,278509.077,0.19448,0.020287,0,1
7933,274775.2535,0.14664,0.021257,0,1
7934,268313.7543,0.12779,0.020308,0,1
7935,264635.3151,0.086609,0.017426,0,1
7936,265867.6153,0.030703,0.016154,0,1
7937,276801.3951,0,0.013611,0,1
7938,293375.1405,0,0.0093208,0,1
7939,292045.9178,0,0,0,1
7940,283142.895,0,0,0,1
7941,266712.2256,0,0,0,1
7942,258049.2013,0,0,0,1
7943,258524.583,0,0.007987,0,1
7944,245850.8139,0,0.0099243,0,1
7945,234224.7307,0,0.011191,0,1
7946,223563.257,0,0.011182,0,1
7947,218144.8284,0,0.01157,0,1
7948,218144.8284,0,0.012754,0,1
7949,218754.0555,0,0.01487,0,1
7950,213566.3947,0,0.017695,0,1
7951,206352.5923,0,0.021531,0,1
7952,211946.4045,0,0.026422,0,1
7953,222870.9535,0.011801,0.030849,0,1
7954,235383.1852,0.1466,0.028445,0,1
7955,245661.5843,0.20772,0.02574,0,1
7956,255713.8309,0.17364,0.025176,0,1
7957,254998.4506,0.081886,0.025997,0,1
7958,247812.3404,0.07845,0.028631,0,1
7959,243792.3649,0.057578,0.032876,0,1
7960,242347.7582,0.020516,0.03873,0,1
7961,253507.6904,0,0.044329,0,1
7962,273358.3391,0,0.047846,0,1
7963,279072.1505,0,0.052992,0,1
7964,274742.946,0,0.060821,0,1
7965,266647.6106,0,0.073414,0,1
7966,262710.7114,0,0.089588,0,1
7967,263947.627,0,0.1038,0,1
7968,251352.3189,0,0.11594,0,1
7969,243515.4435,0,0.12443,0,1
7970,237880.0931,0,0.12431,0,1
7971,237317.0196,0,0.11772,0,1
7972,237100.0978,0,0.11024,0,1
7973,242075.4522,0,0.097007,0,1
7974,254209.2246,0,0.085635,0,1
7975,289502.8563,0,0.082102,0,1
7976,323134.9597,0,0.082893,0,1
7977,333713.3569,0.0080064,0.084783,0,1
7978,337821.0243,0.13956,0.09261,0,1
7979,344153.2935,0.21215,0.1103,0,1
7980,348860.9572,0.19758,0.13827,0,1
7981,348948.649,0.12487,0.17073,0,1
7982,347568.6574,0.12919,0.20838,0,1
7983,343474.8361,0.10148,0.25435,0,1
7984,340904.0825,0.039499,0.30183,0,1
7985,345833.2833,0,0.34158,0,1
7986,354630.1529,0,0.36027,0,1
7987,350010.181,0,0.35209,0,1
7988,343299.4525,0,0.33037,0,1
7989,326813.3989,0,0.31157,0,1
7990,312819.6377,0,0.30201,0,1
7991,302499.7005,0,0.30017,0,1
7992,284896.7305,0,0.3125,0,1
7993,273021.418,0,0.3415,0,1
7994,265922.9996,0,0.37221,0,1
7995,259433.8083,0,0.38751,0,1
7996,257130.7453,0,0.39286,0,1
7997,258667.6591,0,0.40606,0,1
7998,265743.0007,0,0.4313,0,1
7999,295078.2071,0,0.46142,0,1
8000,324459.567,0,0.49577,0,1
8001,330473.3766,0.0036056,0.50185,0,1
8002,331576.4469,0.13498,0.49967,0,1
8003,334701.0433,0.23329,0.46497,0,1
8004,339427.1684,0.25983,0.44339,0,1
8005,336741.0309,0.22726,0.45159,0,1
8006,335859.4978,0.19394,0.45435,0,1
8007,332614.9021,0.12818,0.45421,0,1
8008,331996.4443,0.042056,0.46421,0,1
8009,339708.7051,0,0.4385,0,1
8010,351533.2487,0,0.40454,0,1
8011,349054.8022,0,0.39603,0,1
8012,340830.2368,0,0.40676,0,1
8013,326434.9396,0,0.4199,0,1
8014,312584.2546,0,0.4137,0,1
8015,304262.7667,0,0.40393,0,1
8016,284795.1926,0,0.38801,0,1
8017,277821.3889,0,0.36456,0,1
8018,273275.2626,0,0.35471,0,1
8019,268590.6757,0,0.36576,0,1
8020,268369.1386,0,0.38453,0,1
8021,272430.6524,0,0.42536,0,1
8022,281762.9034,0,0.50611,0,1
8023,310599.6512,0,0.56834,0,1
8024,341328.6953,0,0.61321,0,1
8025,347536.3499,0.0033985,0.62518,0,1
8026,347776.3484,0.13346,0.54882,0,1
8027,349280.9547,0.2409,0.48236,0,1
8028,354514.769,0.28083,0.45483,0,1
8029,355645.5314,0.26093,0.49288,0,1
8030,356323.9888,0.19698,0.53738,0,1
8031,352516.3196,0.11128,0.56494,0,1
8032,353074.7778,0.029046,0.62102,0,1
8033,359993.1973,0,0.68376,0,1
8034,368693.1444,0,0.73717,0,1
8035,364700.861,0,0.7811,0,1
8036,356605.5255,0,0.81278,0,1
8037,344610.2138,0,0.82962,0,1
8038,331253.3719,0,0.83008,0,1
8039,322821.1154,0,0.82233,0,1
8040,309478.1196,0,0.81405,0,1
8041,299084.3366,0,0.79968,0,1
8042,288302.8636,0,0.78528,0,1
8043,279949.0682,0,0.77771,0,1
8044,272993.7259,0,0.77114,0,1
8045,273589.1069,0,0.77721,0,1
8046,279898.2993,0,0.79497,0,1
8047,304539.6881,0,0.82056,0,1
8048,330925.6816,0,0.84792,0,1
8049,336948.7219,0.00052568,0.8584,0,1
8050,337954.8696,0.10336,0.86231,0,1
8051,342191.767,0.18183,0.88824,0,1
8052,345556.3619,0.20034,0.9097,0,1
8053,344739.4438,0.1706,0.92003,0,1
8054,343493.2975,0.13212,0.93626,0,1
8055,338702.5574,0.076778,0.94444,0,1
8056,337308.7197,0.020276,0.96034,0,1
8057,342842.5322,0,0.96791,0,1
8058,353227.0845,0,0.9754,0,1
8059,349479.415,0,0.97623,0,1
8060,343280.9911,0,0.97531,0,1
8061,330154.917,0,0.97093,0,1
8062,318625.7563,0,0.95652,0,1
8063,310793.4962,0,0.93182,0,1
8064,296093.5855,0,0.90336,0,1
8065,282496.7451,0,0.88086,0,1
8066,278942.9205,0,0.84273,0,1
8067,272910.6495,0,0.8033,0,1
8068,270436.8183,0,0.7856,0,1
8069,269698.3613,0,0.80507,0,1
8070,277973.6956,0,0.8261,0,1
8071,301728.9359,0,0.84532,0,1
8072,329642.6125,0,0.84985,0,1
8073,336593.3395,0.00097525,0.83377,0,1
8074,337728.7172,0.12306,0.75526,0,1
8075,341407.1564,0.19446,0.67531,0,1
8076,343488.6822,0.17767,0.66469,0,1
8077,341421.0024,0.10342,0.72275,0,1
8078,334391.8144,0.10119,0.76779,0,1
8079,328082.6219,0.075116,0.82198,0,1
8080,325507.253,0.026409,0.86053,0,1
8081,334174.8926,0,0.88489,0,1
8082,344910.212,0,0.89289,0,1
8083,341933.307,0,0.9113,0,1
8084,332734.9014,0,0.92161,0,1
8085,316516.5384,0,0.92717,0,1
8086,306833.5203,0,0.91685,0,1
8087,303732.0007,0,0.8958,0,1
8088,287675.1751,0,0.86971,0,1
8089,275453.7109,0,0.85518,0,1
8090,265793.7696,0,0.83617,0,1
8091,257772.2799,0,0.82133,0,1
8092,255021.5274,0,0.78416,0,1
8093,254735.3753,0,0.74701,0,1
8094,251823.0853,0,0.6949,0,1
8095,248846.1803,0,0.64167,0,1
8096,260832.2613,0,0.58845,0,1
8097,274530.6396,0,0.5426,0,1
8098,287564.4066,0.059144,0.50249,0,1
8099,293398.2173,0.10956,0.46224,0,1
8100,296799.7351,0.12196,0.44416,0,1
8101,294681.2864,0.10297,0.41392,0,1
8102,285999.8007,0.097251,0.34969,0,1
8103,280373.681,0.069838,0.27613,0,1
8104,278675.2298,0.022525,0.31882,0,1
8105,291348.999,0,0.34842,0,1
8106,307867.3601,0,0.24986,0,1
8107,304655.072,0,0.18438,0,1
8108,296296.6612,0,0.17509,0,1
8109,280821.3706,0,0.16955,0,1
8110,274599.87,0,0.11002,0,1
8111,270584.5098,0,0.057014,0,1
8112,260615.3396,0,0.033664,0,1
8113,248186.1843,0,0.022829,0,1
8114,239255.4693,0,0.018088,0,1
8115,235364.7238,0,0.020872,0,1
8116,231437.0553,0,0.037791,0,1
8117,231584.7467,0,0.083482,0,1
8118,230781.6747,0,0.1603,0,1
8119,223877.1012,0,0.23608,0,1
8120,228801.6867,0,0.30605,0,1
8121,242033.914,0,0.33444,0,1
8122,253189.2308,0.09368,0.31997,0,1
8123,262443.0208,0.16013,0.29932,0,1
8124,275449.0956,0.1576,0.29989,0,1
8125,277133.7007,0.10661,0.3154,0,1
8126,269998.3595,0.083665,0.33897,0,1
8127,262207.6376,0.048703,0.36475,0,1
8128,260338.4182,0.011439,0.41086,0,1
8129,269739.8995,0,0.47271,0,1
8130,282399.8226,0,0.49402,0,1
8131,284061.3509,0,0.48956,0,1
8132,279459.8404,0,0.49864,0,1
8133,269453.7474,0,0.50909,0,1
8134,264787.6219,0,0.50362,0,1
8135,267482.9901,0,0.46469,0,1
8136,253392.3065,0,0.41326,0,1
8137,241203.1498,0,0.36495,0,1
8138,234483.1906,0,0.31918,0,1
8139,234418.5757,0,0.2873,0,1
8140,233352.4283,0,0.25332,0,1
8141,239541.6215,0,0.22242,0,1
8142,252160.0063,0,0.2053,0,1
8143,284772.1159,0,0.19775,0,1
8144,316258.0784,0,0.19398,0,1
8145,326554.9389,0,0.18361,0,1
8146,328304.159,0.030811,0.15514,0,1
8147,332951.8231,0.067799,0.12922,0,1
8148,337756.4093,0.087308,0.11913,0,1
8149,337396.4115,0.087714,0.10614,0,1
8150,335351.8085,0.085487,0.096649,0,1
8151,331271.8333,0.062511,0.098739,0,1
8152,329061.0775,0.019959,0.11999,0,1
8153,333819.5102,0,0.14659,0,1
8154,343802.5264,0,0.16962,0,1
8155,340354.8551,0,0.18788,0,1
8156,332868.7467,0,0.20689,0,1
8157,318034.9907,0,0.2216,0,1
8158,306542.7528,0,0.24599,0,1
8159,300081.2536,0,0.28002,0,1
8160,280115.2211,0,0.30938,0,1
8161,266084.5371,0,0.31841,0,1
8162,258543.0445,0,0.30781,0,1
8163,255916.9066,0,0.27332,0,1
8164,254393.8389,0,0.23136,0,1
8165,257790.7413,0,0.19293,0,1
8166,265927.615,0,0.18062,0,1
8167,292807.4517,0,0.18969,0,1
8168,323361.1122,0,0.20748,0,1
8169,332019.5211,0,0.22176,0,1
8170,331225.6798,0.079386,0.23053,0,1
8171,334364.1222,0.14349,0.2284,0,1
8172,338051.7921,0.14686,0.23748,0,1
8173,337530.2568,0.10562,0.27797,0,1
8174,335776.4213,0.10757,0.38313,0,1
8175,333150.2834,0.081825,0.51821,0,1
8176,331761.0611,0.02757,0.62416,0,1
8177,339625.6287,0,0.69987,0,1
8178,346668.6628,0,0.71555,0,1
8179,342251.7666,0,0.67809,0,1
8180,333944.1248,0,0.60771,0,1
8181,319262.6755,0,0.52072,0,1
8182,306727.3671,0,0.44898,0,1
8183,296919.7344,0,0.41319,0,1
8184,277761.3892,0,0.41555,0,1
8185,262696.8654,0,0.39683,0,1
8186,257379.9746,0,0.31051,0,1
8187,253152.308,0,0.18674,0,1
8188,252418.4663,0,0.090655,0,1
8189,255755.3691,0,0.041257,0,1
8190,260906.107,0,0.021271,0,1
8191,290822.8483,0,0.013157,0,1
8192,323019.5758,0,0.0081927,0,1
8193,332102.5975,0,0,0,1
8194,332757.9781,0.066738,0,0,1
8195,336777.9537,0.13305,0,0,1
8196,341402.541,0.15321,0.0072004,0,1
8197,339104.0934,0.13379,0.018584,0,1
8198,337834.8704,0.11755,0.038286,0,1
8199,334927.1957,0.078204,0.06655,0,1
8200,335430.2696,0.022828,0.088172,0,1
8201,341213.3114,0,0.10526,0,1
8202,348810.1883,0,0.11572,0,1
8203,345325.5941,0,0.11247,0,1
8204,336930.2605,0,0.11155,0,1
8205,321085.7414,0,0.11249,0,1
8206,309681.1953,0,0.10898,0,1
8207,300205.8682,0,0.10284,0,1
8208,280378.2964,0,0.080356,0,1
8209,267012.2238,0,0.071244,0,1
8210,258935.3498,0,0.06793,0,1
8211,256161.5205,0,0.067847,0,1
8212,256881.5161,0,0.078703,0,1
8213,260730.7235,0,0.085748,0,1
8214,267515.2976,0,0.079293,0,1
8215,293093.6038,0,0.068871,0,1
8216,322142.658,0,0.046356,0,1
8217,329919.5338,0,0.026323,0,1
8218,331774.9072,0.10305,0.015907,0,1
8219,337581.0258,0.18986,0.009965,0,1
8220,341970.2299,0.18617,0.0067076,0,1
8221,341005.6203,0.12163,0,0,1
8222,339533.3216,0.12709,0,0,1
8223,337987.1771,0.09885,0,0,1
8224,338342.5596,0.034206,0,0,1
8225,344028.6789,0,0,0,1
8226,354574.7687,0,0,0,1
8227,351099.4052,0,0,0,1
8228,341697.9238,0,0,0,1
8229,325142.6398,0,0,0,1
8230,314255.0136,0,0,0,1
8231,303192.0039,0,0,0,1
8232,283825.9678,0,0,0,1
8233,271562.9653,0,0,0,1
8234,266486.0731,0,0,0,1
8235,260379.9564,0,0,0,1
8236,261607.6412,0,0,0,1
8237,264007.6266,0,0,0,1
8238,271382.9664,0,0,0,1
8239,296605.8901,0,0,0,1
8240,324242.6453,0,0,0,1
8241,331327.2176,0,0.007438,0,1
8242,331428.7554,0.099454,0.0061466,0,1
8243,334899.5036,0.19564,0.0089112,0,1
8244,336676.4159,0.20945,0.015344,0,1
8245,334276.4305,0.16226,0.01505,0,1
8246,328876.4633,0.15104,0.014668,0,1
8247,322391.8873,0.10677,0.022283,0,1
8248,321658.0456,0.033761,0.038833,0,1
8249,331507.2165,0,0.066114,0,1
8250,341490.2328,0,0.11141,0,1
8251,335554.8842,0,0.16316,0,1
8252,325045.7173,0,0.17698,0,1
8253,308379.6647,0,0.18975,0,1
8254,297076.6565,0,0.21529,0,1
8255,294432.0572,0,0.25129,0,1
8256,277359.8532,0,0.27591,0,1
8257,260878.4149,0,0.28686,0,1
8258,258201.5081,0,0.2932,0,1
8259,253263.0765,0,0.29166,0,1
8260,250840.0143,0,0.30677,0,1
8261,251933.8538,0,0.32417,0,1
8262,250627.7079,0,0.35053,0,1
8263,252132.3142,0,0.37185,0,1
8264,262027.6387,0,0.39459,0,1
8265,276233.7062,0,0.41365,0,1
8266,291616.6897,0.096559,0.38971,0,1
8267,300164.33,0.18129,0.35968,0,1
8268,303579.6939,0.17505,0.32873,0,1
8269,303427.3871,0.10782,0.30458,0,1
8270,297833.575,0.1242,0.27452,0,1
8271,292581.2992,0.10288,0.24231,0,1
8272,291482.8443,0.037202,0.23164,0,1
8273,298299.726,0,0.22558,0,1
8274,308804.2775,0,0.22136,0,1
8275,305688.9118,0,0.22478,0,1
8276,295572.0502,0,0.2313,0,1
8277,281167.5224,0,0.24053,0,1
8278,272670.6509,0,0.23844,0,1
8279,271636.8111,0,0.22229,0,1
8280,257970.7402,0,0.21162,0,1
8281,244493.8991,0,0.20521,0,1
8282,235263.1859,0,0.18797,0,1
8283,228187.8443,0,0.15663,0,1
8284,225589.3985,0,0.14093,0,1
8285,223955.5623,0,0.1346,0,1
8286,221661.7301,0,0.13847,0,1
8287,211540.2531,0,0.18375,0,1
8288,215209.4616,0,0.2831,0,1
8289,223397.1042,0,0.35757,0,1
8290,235027.8027,0.083357,0.36613,0,1
8291,248260.03,0.19606,0.38708,0,1
8292,261995.3312,0.25445,0.42924,0,1
8293,264270.702,0.25701,0.45161,0,1
