timestep,demand_el,demand_th,demand_water,demand_f,wastewater,,
7573,2132.856,1981.237,170.2893,0,0.095,,
7574,2133.856,1982.237,171.2893,0,0.095,,
7575,2134.856,1983.237,172.2893,0,0.095,,
7576,2135.856,1984.237,173.2893,0,0.095,,
7577,2136.856,1985.237,174.2893,0,0.095,,
7578,2137.856,1986.237,175.2893,0,0.095,,
7579,2138.856,1987.237,176.2893,0,0.095,,
7580,2139.856,1988.237,177.2893,0,0.095,,
7581,2140.856,1989.237,178.2893,0,0.095,,
7582,2141.856,1990.237,179.2893,0,0.095,,
7583,2142.856,1991.237,180.2893,0,0.095,,
7584,2143.856,1992.237,181.2893,0,0.095,,
7585,2144.856,1993.237,182.2893,0,0.095,,
7586,2145.856,1994.237,183.2893,0.062188,0.095,,
7587,2146.856,1995.237,184.2893,0.15426,0.095,,
7588,2147.856,1996.237,185.2893,0.16016,0.095,,
7589,2148.856,1997.237,186.2893,0.1036,0.095,,
7590,2149.856,1998.237,187.2893,0.084862,0.095,,
7591,2150.856,1999.237,188.2893,0,0.095,,
7592,2151.856,2000.237,189.2893,0,0.095,,
7593,2152.856,2001.237,190.2893,0.062188,0.095,,
7594,2153.856,2002.237,191.2893,0.15426,0.095,,
7595,2154.856,2003.237,192.2893,0.16016,0.095,,
7596,2155.856,2004.237,193.2893,0.1036,0.095,,
7597,2156.856,2005.237,194.2893,0.084862,0.095,,
7598,2157.856,2006.237,195.2893,0.052101,0.095,,
7599,2158.856,2007.237,196.2893,0.014673,0.095,,
7600,2159.856,2008.237,197.2893,0,0.095,,
7601,2160.856,1809.237,198.2893,0,0.095,,
7602,2161.856,1810.237,199.2893,0,0.095,,
7603,2162.856,1811.237,200.2893,0,0.095,,
7604,2163.856,1812.237,201.2893,0,0.095,,
7605,2164.856,1813.237,202.2893,0,0.095,,
7606,2165.856,1814.237,203.2893,0,0.095,,
7607,2166.856,1815.237,204.2893,0,0.095,,
7608,2167.856,1816.237,205.2893,0,0.095,,
7609,2168.856,1817.237,206.2893,0,0.095,,
7610,2169.856,1818.237,207.2893,0,0.095,,
7611,2170.856,1819.237,208.2893,0,0.095,,
7612,2171.856,1820.237,209.2893,0,0.095,,
7613,2172.856,1821.237,210.2893,0,0.095,,
7614,2173.856,1822.237,211.2893,0,0.095,,
7615,2174.856,1823.237,212.2893,0,0.095,,
7616,2175.856,1824.237,213.2893,0.062188,0.095,,
7617,2176.856,1825.237,214.2893,0.15426,0.095,,
7618,2177.856,1826.237,215.2893,0.16016,0.095,,
7619,2178.856,1827.237,216.2893,0.1036,0.095,,
7620,2179.856,1828.237,217.2893,0.084862,0.095,,
7621,2180.856,1829.237,218.2893,0,0.095,,
7622,2181.856,1830.237,219.2893,0,0.095,,
7623,2182.856,1831.237,220.2893,0.062188,0.095,,
7624,2183.856,1832.237,221.2893,0.15426,0.095,,
7625,2184.856,1833.237,222.2893,0.16016,0.095,,
7626,2185.856,1834.237,223.2893,0.1036,0.095,,
7627,2186.856,1835.237,224.2893,0.084862,0.095,,
7628,2187.856,1836.237,225.2893,0.052101,0.095,,
7629,2188.856,1837.237,226.2893,0.014673,0.095,,
7630,2189.856,1838.237,227.2893,0,0.095,,
7631,2190.856,1839.237,228.2893,0,0.095,,
7632,2191.856,1840.237,229.2893,0,0.095,,
7633,2192.856,1841.237,230.2893,0,0.095,,
7634,2193.856,1842.237,231.2893,0,0.095,,
7635,2194.856,1843.237,232.2893,0,0.095,,
7636,2195.856,1844.237,233.2893,0,0.095,,
7637,2196.856,1845.237,234.2893,0,0.095,,
7638,2197.856,1846.237,235.2893,0,0.095,,
7639,2198.856,1847.237,236.2893,0,0.095,,
7640,2199.856,1848.237,237.2893,0,0.095,,
7641,2200.856,1849.237,238.2893,0,0.095,,
7642,2201.856,1850.237,239.2893,0,0.095,,
7643,2202.856,1851.237,240.2893,0,0.095,,
7644,2203.856,1852.237,241.2893,0,0.095,,
7645,2204.856,1853.237,242.2893,0,0.095,,
7646,2205.856,1854.237,243.2893,0.062188,0.095,,
7647,2206.856,1855.237,244.2893,0.15426,0.095,,
7648,2207.856,1856.237,245.2893,0.16016,0.095,,
7649,2208.856,1857.237,246.2893,0.1036,0.095,,
7650,2209.856,1858.237,247.2893,0.084862,0.095,,
7651,2210.856,1859.237,248.2893,0,0.095,,
7652,2211.856,1860.237,249.2893,0,0.095,,
7653,2212.856,1861.237,250.2893,0.062188,0.095,,
7654,2213.856,1862.237,251.2893,0.15426,0.095,,
7655,2214.856,1863.237,252.2893,0.16016,0.095,,
7656,2215.856,1864.237,253.2893,0.1036,0.095,,
7657,2216.856,1865.237,254.2893,0.084862,0.095,,
7658,2217.856,1866.237,255.2893,0.052101,0.095,,
7659,2218.856,1867.237,256.2893,0.014673,0.095,,
7660,2219.856,1868.237,257.2893,0,0.095,,
7661,2220.856,1869.237,258.2893,0,0.095,,
7662,2221.856,1870.237,259.2893,0,0.095,,
7663,2222.856,1871.237,260.2893,0,0.095,,
7664,2223.856,1872.237,261.2893,0,0.095,,
7665,2224.856,1873.237,262.2893,0,0.095,,
7666,2225.856,1874.237,263.2893,0,0.095,,
7667,2226.856,1875.237,264.2893,0,0.095,,
7668,2227.856,1876.237,265.2893,0,0.095,,
7669,2228.856,1877.237,266.2893,0,0.095,,
7670,2229.856,1878.237,267.2893,0,0.095,,
7671,2230.856,1879.237,268.2893,0,0.095,,
7672,2231.856,1880.237,269.2893,0,0.095,,
7673,2232.856,1881.237,270.2893,0,0.095,,
7674,2233.856,1882.237,271.2893,0,0.095,,
7675,2234.856,1883.237,272.2893,0,0.095,,
7676,2235.856,1884.237,273.2893,0.062188,0.095,,
7677,2236.856,1885.237,274.2893,0.15426,0.095,,
7678,2237.856,1886.237,275.2893,0.16016,0.095,,
7679,2238.856,1887.237,276.2893,0.1036,0.095,,
7680,2239.856,1888.237,277.2893,0.084862,0.095,,
7681,2240.856,1889.237,0,0,0.095,,
7682,2241.856,1890.237,0,0,0.095,,
7683,2242.856,1891.237,0,0.062188,0.095,,
7684,2243.856,1892.237,0,0.15426,0.095,,
7685,2244.856,1893.237,0,0.16016,0.095,,
7686,2245.856,1894.237,0,0.1036,0.095,,
7687,2246.856,1895.237,0,0.084862,0.095,,
7688,2247.856,1896.237,0,0.052101,0.095,,
7689,2248.856,1897.237,0,0.014673,0.095,,
7690,2249.856,1898.237,0,0,0.095,,
7691,2250.856,1899.237,0,0,0.095,,
7692,2251.856,1900.237,50.23589,0,0.095,,
7693,2252.856,1901.237,51.23589,0,0.095,,
7694,2253.856,1902.237,52.23589,0,0.095,,
7695,2254.856,1903.237,53.23589,0,0.095,,
7696,2255.856,1904.237,54.23589,0,0.095,,
7697,2256.856,1905.237,55.23589,0,0.095,,
7698,2257.856,1906.237,56.23589,0,0.095,,
7699,2258.856,1907.237,57.23589,0,0.095,,
7700,2259.856,1908.237,58.23589,0,0.095,,
7701,2260.856,1909.237,59.23589,0,0.095,,
7702,2261.856,1910.237,60.23589,0,0.095,,
7703,2262.856,1911.237,61.23589,0,0.095,,
7704,2263.856,1912.237,62.23589,0,0.095,,
7705,2264.856,1913.237,63.23589,0,0.095,,
7706,2265.856,1914.237,64.23589,0.062188,0.095,,
7707,2266.856,1915.237,65.23589,0.15426,0.095,,
7708,2267.856,1916.237,66.23589,0.16016,0.095,,
7709,2268.856,1917.237,67.23589,0.1036,0.095,,
7710,2269.856,1918.237,68.23589,0.084862,0.095,,
7711,2270.856,1919.237,69.23589,0,0.095,,
7712,2271.856,1920.237,70.23589,0,0.095,,
7713,2272.856,1921.237,71.23589,0.062188,0.095,,
7714,2273.856,1922.237,72.23589,0.15426,0.095,,
7715,2274.856,1923.237,73.23589,0.16016,0.095,,
7716,2275.856,1924.237,74.23589,0.1036,0.095,,
7717,2276.856,1925.237,75.23589,0.084862,0.095,,
7718,2277.856,1926.237,76.23589,0.052101,0.095,,
7719,2278.856,1927.237,77.23589,0.014673,0.095,,
7720,2279.856,1928.237,78.23589,0,0.095,,
7721,2280.856,1929.237,79.23589,0,0.095,,
7722,2281.856,1930.237,80.23589,0,0.095,,
7723,2282.856,1931.237,81.23589,0,0.095,,
7724,2283.856,1932.237,82.23589,0,0.095,,
7725,2284.856,1933.237,83.23589,0,0.095,,
7726,2285.856,1934.237,84.23589,0,0.095,,
7727,2286.856,1935.237,85.23589,0,0.095,,
7728,2287.856,1936.237,86.23589,0,0.095,,
7729,2288.856,1937.237,87.23589,0,0.095,,
7730,2289.856,1938.237,88.23589,0,0.095,,
7731,2290.856,1939.237,89.23589,0,0.095,,
7732,2291.856,1940.237,90.23589,0,0.095,,
7733,2292.856,1941.237,91.23589,0,0.095,,
7734,2293.856,1942.237,92.23589,0,0.095,,
7735,2294.856,1943.237,93.23589,0,0.095,,
7736,2295.856,1944.237,94.23589,0.062188,0.095,,
7737,2296.856,1945.237,95.23589,0.15426,0.095,,
7738,2297.856,1946.237,96.23589,0.16016,0.095,,
7739,2298.856,1947.237,97.23589,0.1036,0.095,,
7740,2299.856,1948.237,98.23589,0.084862,0.095,,
7741,2300.856,1949.237,99.23589,0,0.095,,
7742,2301.856,1950.237,100.23589,0,0.095,,
7743,2302.856,1951.237,101.23589,0.062188,0.095,,
7744,2303.856,1952.237,102.23589,0.15426,0.095,,
7745,2304.856,1953.237,103.23589,0.16016,0.095,,
7746,2305.856,1954.237,104.23589,0.1036,0.095,,
7747,2306.856,1955.237,105.23589,0.084862,0.095,,
7748,2307.856,1956.237,106.23589,0.052101,0.095,,
7749,2308.856,1957.237,107.23589,0.014673,0.095,,
7750,2309.856,1958.237,108.23589,0,0.095,,
7751,2310.856,1959.237,109.23589,0,0.095,,
7752,2311.856,1960.237,110.23589,0,0.095,,
7753,2312.856,1961.237,111.23589,0,0.095,,
7754,2313.856,1962.237,112.23589,0,0.095,,
7755,2314.856,1963.237,113.23589,0,0.095,,
7756,2315.856,1964.237,114.23589,0,0.095,,
7757,2316.856,1965.237,115.23589,0,0.095,,
7758,2317.856,1966.237,116.23589,0,0.095,,
7759,2318.856,1967.237,117.23589,0,0.095,,
7760,2319.856,1968.237,118.23589,0,0.095,,
7761,2320.856,1969.237,119.23589,0,0.095,,
7762,2321.856,1970.237,120.23589,0,0.095,,
7763,2322.856,1971.237,121.23589,0,0.095,,
7764,2323.856,1972.237,122.23589,0,0.095,,
7765,2324.856,1973.237,123.23589,0,0.095,,
7766,2325.856,1974.237,124.23589,0.062188,0.095,,
7767,2326.856,1975.237,125.23589,0.15426,0.095,,
7768,2327.856,1976.237,126.23589,0.16016,0.095,,
7769,2328.856,1977.237,127.23589,0.1036,0.095,,
7770,2329.856,1978.237,128.23589,0.084862,0.095,,
7771,2330.856,1979.237,129.23589,0,0.095,,
7772,2331.856,1980.237,130.23589,0,0.095,,
7773,2332.856,1981.237,131.23589,0.062188,0.095,,
7774,2333.856,1982.237,132.23589,0.15426,0.095,,
7775,2334.856,1983.237,133.23589,0.16016,0.095,,
7776,2335.856,1984.237,134.23589,0.1036,0.095,,
7777,2336.856,1985.237,135.23589,0.084862,0.095,,
7778,2337.856,1986.237,136.23589,0.052101,0.095,,
7779,2338.856,1987.237,137.23589,0.014673,0.095,,
7780,2339.856,1988.237,138.23589,0,0.095,,
7781,2340.856,1989.237,139.23589,0,0.095,,
7782,2341.856,1990.237,140.23589,0,0.095,,
7783,2342.856,1991.237,141.23589,0,0.095,,
7784,2343.856,1992.237,142.23589,0,0.095,,
7785,2344.856,1993.237,143.23589,0,0.095,,
7786,2345.856,1994.237,144.23589,0,0.095,,
7787,2346.856,1995.237,145.23589,0,0.095,,
7788,2347.856,1996.237,146.23589,0,0.095,,
7789,2348.856,1997.237,147.23589,0,0.095,,
7790,2349.856,1998.237,148.23589,0,0.095,,
7791,2350.856,1999.237,149.23589,0,0.095,,
7792,2351.856,2000.237,150.23589,0,0.095,,
7793,2352.856,2001.237,151.23589,0,0.095,,
7794,2353.856,2002.237,152.23589,0,0.095,,
7795,1583.856,2003.237,153.23589,0,0.095,,
7796,1584.856,2004.237,154.23589,0.062188,0.095,,
7797,1585.856,2005.237,155.23589,0.15426,0.095,,
7798,1586.856,2006.237,156.23589,0.16016,0.095,,
7799,1587.856,2007.237,157.23589,0.1036,0.095,,
7800,1588.856,2008.237,158.23589,0.084862,0.095,,
7801,1589.856,1809.237,159.23589,0,0.095,,
7802,1590.856,1810.237,160.23589,0,0.095,,
7803,1591.856,1811.237,161.23589,0.062188,0.095,,
7804,1592.856,1812.237,162.23589,0.15426,0.095,,
7805,1593.856,1813.237,163.23589,0.16016,0.095,,
7806,1594.856,1814.237,164.23589,0.1036,0.095,,
7807,1595.856,1815.237,165.23589,0.084862,0.095,,
7808,1596.856,1816.237,166.23589,0.052101,0.095,,
7809,1597.856,1817.237,167.23589,0.014673,0.095,,
7810,1598.856,1818.237,168.23589,0,0.095,,
7811,1599.856,1819.237,169.23589,0,0.095,,
7812,1600.856,1820.237,170.23589,0,0.095,,
7813,1601.856,1821.237,171.23589,0,0.095,,
7814,1602.856,1822.237,172.23589,0,0.095,,
7815,1603.856,1823.237,173.23589,0,0.095,,
7816,1604.856,1824.237,174.23589,0,0.095,,
7817,1605.856,1825.237,175.23589,0,0.095,,
7818,1606.856,1826.237,176.23589,0,0.095,,
7819,1607.856,1827.237,177.23589,0,0.095,,
7820,1608.856,1828.237,178.23589,0,0.095,,
7821,1609.856,1829.237,179.23589,0,0.095,,
7822,1610.856,1830.237,180.23589,0,0.095,,
7823,1611.856,1831.237,181.23589,0,0.095,,
7824,1612.856,1832.237,182.23589,0,0.095,,
7825,1613.856,1833.237,183.23589,0,0.095,,
7826,1614.856,1834.237,184.23589,0.062188,0.095,,
7827,1615.856,1835.237,185.23589,0.15426,0.095,,
7828,1616.856,1836.237,186.23589,0.16016,0.095,,
7829,1617.856,1837.237,187.23589,0.1036,0.095,,
7830,1618.856,1838.237,188.23589,0.084862,0.095,,
7831,1619.856,1839.237,189.23589,0,0.095,,
7832,1620.856,1840.237,190.23589,0,0.095,,
7833,1621.856,1841.237,191.23589,0.062188,0.095,,
7834,1622.856,1842.237,192.23589,0.15426,0.095,,
7835,1623.856,1843.237,193.23589,0.16016,0.095,,
7836,1624.856,1844.237,194.23589,0.1036,0.095,,
7837,1625.856,1845.237,195.23589,0.084862,0.095,,
7838,1626.856,1846.237,196.23589,0.052101,0.095,,
7839,1627.856,1847.237,197.23589,0.014673,0.095,,
7840,1628.856,1848.237,198.23589,0,0.095,,
7841,1629.856,1849.237,199.23589,0,0.095,,
7842,1630.856,1850.237,200.23589,0,0.095,,
7843,1631.856,1851.237,201.23589,0,0.095,,
7844,1632.856,1852.237,202.23589,0,0.095,,
7845,1633.856,1853.237,203.23589,0,0.095,,
7846,1634.856,1854.237,204.23589,0,0.095,,
7847,1635.856,1855.237,205.23589,0,0.095,,
7848,1636.856,1856.237,206.23589,0,0.095,,
7849,1637.856,1857.237,207.23589,0,0.095,,
7850,1638.856,1858.237,208.23589,0,0.095,,
7851,1639.856,1859.237,209.23589,0,0.095,,
7852,1640.856,1860.237,210.23589,0,0.095,,
7853,1641.856,1861.237,211.23589,0,0.095,,
7854,1642.856,1862.237,212.23589,0,0.095,,
7855,1643.856,1863.237,213.23589,0,0.095,,
7856,1644.856,1864.237,214.23589,0.062188,0.095,,
7857,1645.856,1865.237,215.23589,0.15426,0.095,,
7858,1646.856,1866.237,216.23589,0.16016,0.095,,
7859,1647.856,1867.237,217.23589,0.1036,0.095,,
7860,1648.856,1868.237,218.23589,0.084862,0.095,,
7861,1649.856,1869.237,219.23589,0,0.095,,
7862,1650.856,1870.237,220.23589,0,0.095,,
7863,1651.856,1871.237,221.23589,0.062188,0.095,,
7864,1652.856,1872.237,222.23589,0.15426,0.095,,
7865,1653.856,1873.237,223.23589,0.16016,0.095,,
7866,1654.856,1874.237,224.23589,0.1036,0.095,,
7867,1655.856,1875.237,225.23589,0.084862,0.095,,
7868,1656.856,1876.237,226.23589,0.052101,0.095,,
7869,1657.856,1877.237,227.23589,0.014673,0.095,,
7870,1658.856,1878.237,228.23589,0,0.095,,
7871,1659.856,1879.237,229.23589,0,0.095,,
7872,1660.856,1880.237,230.23589,0,0.095,,
7873,1661.856,1881.237,231.23589,0,0.095,,
7874,1662.856,1882.237,232.23589,0,0.095,,
7875,1663.856,1883.237,233.23589,0,0.095,,
7876,1664.856,1884.237,234.23589,0,0.095,,
7877,1665.856,1885.237,235.23589,0,0.095,,
7878,1666.856,1886.237,236.23589,0,0.095,,
7879,1667.856,1887.237,237.23589,0,0.095,,
7880,1668.856,1888.237,238.23589,0,0.095,,
7881,1669.856,1889.237,239.23589,0,0.095,,
7882,1670.856,1890.237,240.23589,0,0.095,,
7883,1671.856,1891.237,241.23589,0,0.095,,
7884,1672.856,1892.237,242.23589,0,0.095,,
7885,1673.856,1893.237,243.23589,0,0.095,,
7886,1674.856,1894.237,244.23589,0.062188,0.095,,
7887,1675.856,1895.237,245.23589,0.15426,0.095,,
7888,1676.856,1896.237,246.23589,0.16016,0.095,,
7889,1677.856,1897.237,247.23589,0.1036,0.095,,
7890,1678.856,1898.237,248.23589,0.084862,0.095,,
7891,1679.856,1899.237,249.23589,0,0.095,,
7892,1680.856,1900.237,250.23589,0,0.095,,
7893,1681.856,1901.237,251.23589,0.062188,0.095,,
7894,1682.856,1902.237,252.23589,0.15426,0.095,,
7895,1683.856,1903.237,253.23589,0.16016,0.095,,
7896,1684.856,1904.237,254.23589,0.1036,0.095,,
7897,1685.856,1905.237,255.23589,0.084862,0.095,,
7898,1686.856,1906.237,256.23589,0.052101,0.095,,
7899,1687.856,1907.237,257.23589,0.014673,0.095,,
7900,1688.856,1908.237,258.23589,0,0.095,,
7901,1689.856,1909.237,259.23589,0,0.095,,
7902,1690.856,1910.237,260.23589,0,0.095,,
7903,1691.856,1911.237,261.23589,0,0.095,,
7904,1692.856,1912.237,262.23589,0,0.095,,
7905,1693.856,1913.237,263.23589,0,0.095,,
7906,1694.856,1914.237,264.23589,0,0.095,,
7907,1695.856,1915.237,265.23589,0,0.095,,
7908,1696.856,1916.237,266.23589,0,0.095,,
7909,1697.856,1917.237,267.23589,0,0.095,,
7910,1698.856,1918.237,268.23589,0,0.095,,
7911,1699.856,1919.237,269.23589,0,0.095,,
7912,1700.856,1920.237,270.23589,0,0.095,,
7913,1701.856,1921.237,271.23589,0,0.095,,
7914,1702.856,1922.237,272.23589,0,0.095,,
7915,1703.856,1923.237,273.23589,0,0.095,,
7916,1704.856,1924.237,274.23589,0.062188,0.095,,
7917,1705.856,1925.237,275.23589,0.15426,0.095,,
7918,1706.856,1926.237,276.23589,0.16016,0.095,,
7919,1707.856,1927.237,277.23589,0.1036,0.095,,
7920,1708.856,1928.237,278.23589,0.084862,0.095,,
7921,1709.856,1929.237,279.23589,0,0.095,,
7922,1710.856,1930.237,280.23589,0,0.095,,
7923,1711.856,1931.237,281.23589,0.062188,0.095,,
7924,1712.856,1932.237,282.23589,0.15426,0.095,,
7925,1713.856,1933.237,283.23589,0.16016,0.095,,
7926,1714.856,1934.237,284.23589,0.1036,0.095,,
7927,1715.856,1935.237,285.23589,0.084862,0.095,,
7928,1716.856,1936.237,286.23589,0.052101,0.095,,
7929,1717.856,1937.237,287.23589,0.014673,0.095,,
7930,1718.856,1938.237,288.23589,0,0.095,,
7931,1719.856,1939.237,289.23589,0,0.095,,
7932,1720.856,1940.237,290.23589,0,0.095,,
7933,1721.856,1941.237,291.23589,0,0.095,,
7934,1722.856,1942.237,292.23589,0,0.095,,
7935,1723.856,1943.237,293.23589,0,0.095,,
7936,1724.856,1944.237,294.23589,0,0.095,,
7937,1725.856,1945.237,295.23589,0,0.095,,
7938,1726.856,1946.237,296.23589,0,0.095,,
7939,1727.856,1947.237,297.23589,0,0.095,,
7940,1728.856,1948.237,298.23589,0,0.095,,
7941,1729.856,1949.237,299.23589,0,0.095,,
7942,1730.856,1950.237,300.23589,0,0.095,,
7943,1731.856,1951.237,301.23589,0,0.095,,
7944,1732.856,1952.237,302.23589,0,0.095,,
7945,1733.856,1953.237,303.23589,0,0.095,,
7946,1734.856,1954.237,304.23589,0.062188,0.095,,
7947,1735.856,1955.237,305.23589,0.15426,0.095,,
7948,1736.856,1956.237,306.23589,0.16016,0.095,,
7949,1737.856,1957.237,307.23589,0.1036,0.095,,
7950,1738.856,1958.237,308.23589,0.084862,0.095,,
7951,1739.856,1959.237,309.23589,0,0.095,,
7952,1740.856,1960.237,310.23589,0,0.095,,
7953,1741.856,1961.237,311.23589,0.062188,0.095,,
7954,1742.856,1962.237,312.23589,0.15426,0.095,,
7955,1743.856,1963.237,313.23589,0.16016,0.095,,
7956,1744.856,1964.237,314.23589,0.1036,0.095,,
7957,1745.856,1965.237,315.23589,0.084862,0.095,,
7958,1746.856,1966.237,316.23589,0.052101,0.095,,
7959,1747.856,1967.237,317.23589,0.014673,0.095,,
7960,1748.856,1968.237,318.23589,0,0.095,,
7961,1749.856,1969.237,319.23589,0,0.095,,
7962,1750.856,1970.237,320.23589,0,0.095,,
7963,1751.856,1971.237,321.23589,0,0.095,,
7964,1752.856,1972.237,322.23589,0,0.095,,
7965,1753.856,1973.237,323.23589,0,0.095,,
7966,1754.856,1974.237,324.23589,0,0.095,,
7967,1755.856,1975.237,325.23589,0,0.095,,
7968,1756.856,1976.237,326.23589,0,0.095,,
7969,1757.856,1977.237,327.23589,0,0.095,,
7970,1758.856,1978.237,328.23589,0,0.095,,
7971,1759.856,1979.237,329.23589,0,0.095,,
7972,1760.856,1980.237,330.23589,0,0.095,,
7973,1761.856,1981.237,331.23589,0,0.095,,
7974,1762.856,1982.237,332.23589,0,0.095,,
7975,1763.856,1983.237,333.23589,0,0.095,,
7976,1764.856,1984.237,334.23589,0.062188,0.095,,
7977,1765.856,1985.237,335.23589,0.15426,0.095,,
7978,1766.856,1986.237,336.23589,0.16016,0.095,,
7979,1767.856,1987.237,337.23589,0.1036,0.095,,
7980,1768.856,1988.237,338.23589,0.084862,0.095,,
7981,1769.856,1989.237,339.23589,0,0.095,,
7982,1770.856,1990.237,340.23589,0,0.095,,
7983,1771.856,1991.237,341.23589,0.062188,0.095,,
7984,1772.856,1992.237,342.23589,0.15426,0.095,,
7985,1773.856,1993.237,343.23589,0.16016,0.095,,
7986,1774.856,1994.237,344.23589,0.1036,0.095,,
7987,1775.856,1995.237,345.23589,0.084862,0.095,,
7988,1776.856,1996.237,346.23589,0.052101,0.095,,
7989,1777.856,1997.237,347.23589,0.014673,0.095,,
7990,1778.856,1998.237,348.23589,0,0.095,,
7991,1779.856,1999.237,349.23589,0,0.095,,
7992,1780.856,2000.237,350.23589,0,0.095,,
7993,1781.856,2001.237,351.23589,0,0.095,,
7994,1782.856,2002.237,352.23589,0,0.095,,
7995,1783.856,2003.237,353.23589,0,0.095,,
7996,1784.856,2004.237,354.23589,0,0.095,,
7997,1785.856,2005.237,355.23589,0,0.095,,
7998,1786.856,2006.237,356.23589,0,0.095,,
7999,1787.856,2007.237,357.23589,0,0.095,,
8000,1788.856,2008.237,358.23589,0,0.095,,
8001,1789.856,1809.237,359.23589,0,0.095,,
8002,1790.856,1810.237,360.23589,0,0.095,,
8003,1791.856,1811.237,361.23589,0,0.095,,
8004,1792.856,1812.237,362.23589,0,0.095,,
8005,1793.856,1813.237,363.23589,0,0.095,,
8006,1794.856,1814.237,364.23589,0.062188,0.095,,
8007,1795.856,1815.237,365.23589,0.15426,0.095,,
8008,1796.856,1816.237,366.23589,0.16016,0.095,,
8009,1797.856,1817.237,367.23589,0.1036,0.095,,
8010,1798.856,1818.237,368.23589,0.084862,0.095,,
8011,1799.856,1819.237,369.23589,0,0.095,,
8012,1800.856,1820.237,370.23589,0,0.095,,
8013,1801.856,1821.237,371.23589,0.062188,0.095,,
8014,1802.856,1822.237,372.23589,0.15426,0.095,,
8015,1803.856,1823.237,373.23589,0.16016,0.095,,
8016,1804.856,1824.237,374.23589,0.1036,0.095,,
8017,1805.856,1825.237,375.23589,0.084862,0.095,,
8018,1806.856,1826.237,376.23589,0.052101,0.095,,
8019,1807.856,1827.237,377.23589,0.014673,0.095,,
8020,1808.856,1828.237,378.23589,0,0.095,,
8021,1809.856,1829.237,379.23589,0,0.095,,
8022,1810.856,1830.237,380.23589,0,0.095,,
8023,1811.856,1831.237,381.23589,0,0.095,,
8024,1812.856,1832.237,382.23589,0,0.095,,
8025,1813.856,1833.237,383.23589,0,0.095,,
8026,1814.856,1834.237,384.23589,0,0.095,,
8027,1815.856,1835.237,385.23589,0,0.095,,
8028,1816.856,1836.237,386.23589,0,0.095,,
8029,1817.856,1837.237,387.23589,0,0.095,,
8030,1818.856,1838.237,388.23589,0,0.095,,
8031,1819.856,1839.237,389.23589,0,0.095,,
8032,1820.856,1840.237,390.23589,0,0.095,,
8033,1821.856,1841.237,391.23589,0,0.095,,
8034,1822.856,1842.237,392.23589,0,0.095,,
8035,1823.856,1843.237,393.23589,0,0.095,,
8036,1824.856,1844.237,394.23589,0.062188,0.095,,
8037,1825.856,1845.237,395.23589,0.15426,0.095,,
8038,1826.856,1846.237,396.23589,0.16016,0.095,,
8039,1827.856,1847.237,397.23589,0.1036,0.095,,
8040,1828.856,1848.237,398.23589,0.084862,0.095,,
