timestep,demand_el,demand_th,demand_water,demand_f,wastewater,heat_demand_digester,electricity_demand_digester
8077,1865.856,1885.237,435.23589,0.084862,0.095,1109.922,112.575
8078,1866.856,1886.237,436.23589,0.052101,0.095,1182.852,112.575
8079,1867.856,1887.237,437.23589,0.014673,0.095,1399.002,112.575
8080,1868.856,1888.237,438.23589,0,0.095,1486.584,112.575
8081,1869.856,1889.237,439.23589,0,0.095,1505.196,112.575
8082,1870.856,1890.237,440.23589,0,0.095,1517.604,112.575
8083,1871.856,1891.237,441.23589,0,0.095,1530.936,112.575
8084,1872.856,1892.237,442.23589,0,0.095,1528.692,112.575
8085,1873.856,1893.237,443.23589,0,0.095,1536.48,112.575
8086,1874.856,1894.237,444.23589,0,0.095,1540.968,112.575
8087,1875.856,1895.237,445.23589,0,0.095,1529.946,112.575
8088,1876.856,1896.237,446.23589,0,0.095,1541.43,112.575
8089,1877.856,1897.237,447.23589,0,0.095,1562.88,112.575
8090,1878.856,1898.237,448.23589,0,0.095,1581.096,112.575
8091,1879.856,1899.237,449.23589,0,0.095,1594.89,112.575
8092,1880.856,1900.237,450.23589,0,0.095,1598.784,112.575
8093,1881.856,1901.237,451.23589,0,0.095,1605.846,112.575
8094,1882.856,1902.237,452.23589,0,0.095,1508.298,112.575
8095,1883.856,1903.237,453.23589,0,0.095,1350.492,112.575
8096,1884.856,1904.237,454.23589,0.062188,0.095,1223.178,112.575
8097,1885.856,1905.237,455.23589,0.15426,0.095,1137.378,112.575
8098,1886.856,1906.237,456.23589,0.16016,0.095,1077.516,112.575
8099,1887.856,1907.237,457.23589,0.1036,0.095,1047.156,112.575
8100,1888.856,1908.237,458.23589,0.084862,0.095,1040.952,112.575
8101,1889.856,1909.237,459.23589,0,0.095,1067.484,112.575
8102,1890.856,1910.237,460.23589,0,0.095,1141.932,112.575
8103,1891.856,1911.237,461.23589,0.062188,0.095,1365.936,112.575
8104,1892.856,1912.237,462.23589,0.15426,0.095,1444.344,112.575
8105,1893.856,1913.237,463.23589,0.16016,0.095,1459.26,112.575
8106,1894.856,1914.237,464.23589,0.1036,0.095,1454.706,112.575
8107,1895.856,1915.237,465.23589,0.084862,0.095,1453.32,112.575
8108,1896.856,1916.237,466.23589,0.052101,0.095,1464.144,112.575
8109,1897.856,1917.237,467.23589,0.014673,0.095,1479.456,112.575
8110,1898.856,1918.237,468.23589,0,0.095,1479.918,112.575
8111,1899.856,1919.237,469.23589,0,0.095,1482.294,112.575
8112,1900.856,1920.237,470.23589,0,0.095,1500.18,112.575
8113,1901.856,1921.237,471.23589,0,0.095,1495.032,112.575
8114,1902.856,1922.237,472.23589,0,0.095,1484.538,112.575
8115,1903.856,1923.237,473.23589,0,0.095,1476.222,112.575
8116,1904.856,1924.237,474.23589,0,0.095,1490.082,112.575
8117,1905.856,1925.237,475.23589,0,0.095,1537.338,112.575
8118,1906.856,1926.237,476.23589,0,0.095,1479.588,112.575
8119,1907.856,1927.237,477.23589,0,0.095,1382.898,112.575
8120,1908.856,1928.237,478.23589,0,0.095,1306.338,112.575
8121,1909.856,1929.237,479.23589,0,0.095,1250.172,112.575
8122,1910.856,1930.237,480.23589,0,0.095,1183.116,112.575
8123,1911.856,1931.237,481.23589,0,0.095,1127.874,112.575
8124,1912.856,1932.237,482.23589,0,0.095,1115.532,112.575
8125,1913.856,1933.237,483.23589,0,0.095,1130.712,112.575
8126,1914.856,1934.237,484.23589,0.062188,0.095,1172.226,112.575
8127,1915.856,1935.237,485.23589,0.15426,0.095,1277.892,112.575
8128,1916.856,1936.237,486.23589,0.16016,0.095,1322.244,112.575
8129,1917.856,1937.237,487.23589,0.1036,0.095,1329.702,112.575
8130,1918.856,1938.237,488.23589,0.084862,0.095,1365.144,112.575
8131,1919.856,1939.237,489.23589,0,0.095,1419.594,112.575
8132,1920.856,1940.237,490.23589,0,0.095,1461.768,112.575
8133,1921.856,1941.237,491.23589,0.062188,0.095,1495.824,112.575
8134,1922.856,1942.237,492.23589,0.15426,0.095,1511.664,112.575
8135,1923.856,1943.237,493.23589,0.16016,0.095,1529.022,112.575
8136,1924.856,1944.237,494.23589,0.1036,0.095,1546.842,112.575
8137,1925.856,1945.237,495.23589,0.084862,0.095,1561.56,112.575
8138,1926.856,1946.237,496.23589,0.052101,0.095,1573.044,112.575
8139,1927.856,1947.237,497.23589,0.014673,0.095,1586.442,112.575
8140,1928.856,1948.237,498.23589,0,0.095,1600.038,112.575
8141,1929.856,1949.237,499.23589,0,0.095,1614.096,112.575
8142,1930.856,1950.237,500.23589,0,0.095,1495.296,112.575
8143,1931.856,1951.237,501.23589,0,0.095,1393.92,112.575
8144,1932.856,1952.237,502.23589,0,0.095,1315.908,112.575
8145,1933.856,1953.237,503.23589,0,0.095,1264.824,112.575
8146,1934.856,1954.237,504.23589,0,0.095,1237.83,112.575
8147,1935.856,1955.237,505.23589,0,0.095,1231.89,112.575
8148,1936.856,1956.237,506.23589,0,0.095,1248.654,112.575
8149,1937.856,1957.237,507.23589,0,0.095,1287.99,112.575
8150,1938.856,1958.237,508.23589,0,0.095,1349.04,112.575
8151,1939.856,1959.237,509.23589,0,0.095,1447.446,112.575
8152,1940.856,1960.237,510.23589,0,0.095,1536.15,112.575
8153,1941.856,1961.237,511.23589,0,0.095,1564.596,112.575
8154,1942.856,1962.237,512.23589,0,0.095,1588.026,112.575
8155,1943.856,1963.237,513.23589,0,0.095,1611.39,112.575
8156,1944.856,1964.237,514.23589,0.062188,0.095,1616.208,112.575
8157,1945.856,1965.237,515.23589,0.15426,0.095,1629.54,112.575
8158,1946.856,1966.237,516.23589,0.16016,0.095,1638.582,112.575
8159,1947.856,1967.237,517.23589,0.1036,0.095,1655.676,112.575
8160,1948.856,1968.237,518.23589,0.084862,0.095,1683.792,112.575
8161,1949.856,1969.237,519.23589,0,0.095,1708.74,112.575
8162,1950.856,1970.237,520.23589,0,0.095,1722.336,112.575
8163,1951.856,1971.237,521.23589,0.062188,0.095,1726.692,112.575
8164,1952.856,1972.237,522.23589,0.15426,0.095,1749.33,112.575
8165,1953.856,1973.237,523.23589,0.16016,0.095,1784.97,112.575
8166,1954.856,1974.237,524.23589,0.1036,0.095,1658.448,112.575
8167,1955.856,1975.237,525.23589,0.084862,0.095,1501.5,112.575
8168,1956.856,1976.237,526.23589,0.052101,0.095,1365.936,112.575
8169,1957.856,1977.237,527.23589,0.014673,0.095,1266.21,112.575
8170,1958.856,1978.237,528.23589,0,0.095,1201.992,112.575
8171,1959.856,1979.237,529.23589,0,0.095,1178.166,112.575
8172,1960.856,1980.237,530.23589,0,0.095,1188.264,112.575
8173,1961.856,1981.237,531.23589,0,0.095,1228.26,112.575
8174,1962.856,1982.237,532.23589,0,0.095,1299.342,112.575
8175,1963.856,1983.237,533.23589,0,0.095,1462.164,112.575
8176,1964.856,1984.237,534.23589,0,0.095,1567.896,112.575
8177,1965.856,1985.237,535.23589,0,0.095,1600.5,112.575
8178,1966.856,1986.237,536.23589,0,0.095,1630.53,112.575
8179,1967.856,1987.237,537.23589,0,0.095,1646.436,112.575
8180,1968.856,1988.237,538.23589,0,0.095,1648.218,112.575
8181,1969.856,1989.237,539.23589,0,0.095,1627.956,112.575
8182,1970.856,1990.237,540.23589,0,0.095,1607.232,112.575
8183,1971.856,1991.237,541.23589,0,0.095,1619.31,112.575
8184,1972.856,1992.237,542.23589,0,0.095,1643.928,112.575
8185,1973.856,1993.237,543.23589,0,0.095,1655.412,112.575
8186,1974.856,1994.237,544.23589,0.062188,0.095,1654.554,112.575
8187,1975.856,1995.237,545.23589,0.15426,0.095,1644.918,112.575
8188,1976.856,1996.237,546.23589,0.16016,0.095,1627.098,112.575
8189,1977.856,1997.237,547.23589,0.1036,0.095,1627.494,112.575
8190,1978.856,1998.237,548.23589,0.084862,0.095,1565.52,112.575
8191,1979.856,1999.237,549.23589,0,0.095,1500.312,112.575
8192,1980.856,2000.237,550.23589,0,0.095,1450.152,112.575
8193,1981.856,2001.237,551.23589,0.062188,0.095,1374.846,112.575
8194,1982.856,2002.237,552.23589,0.15426,0.095,1316.832,112.575
8195,1983.856,2003.237,553.23589,0.16016,0.095,1294.92,112.575
8196,1984.856,2004.237,554.23589,0.1036,0.095,1261.854,112.575
8197,1985.856,2005.237,555.23589,0.084862,0.095,1246.74,112.575
8198,1986.856,2006.237,556.23589,0.052101,0.095,1297.824,112.575
8199,1987.856,2007.237,557.23589,0.014673,0.095,1407.516,112.575
8200,1988.856,2008.237,558.23589,0,0.095,1441.638,112.575
8201,1989.856,1809.237,559.23589,0,0.095,1454.112,112.575
8202,1990.856,1810.237,560.23589,0,0.095,1454.97,112.575
8203,1991.856,1811.237,561.23589,0,0.095,1443.354,112.575
8204,1992.856,1812.237,562.23589,0,0.095,1449.756,112.575
8205,1993.856,1813.237,563.23589,0,0.095,1468.5,112.575
8206,1994.856,1814.237,564.23589,0,0.095,1477.476,112.575
8207,1995.856,1815.237,565.23589,0,0.095,1483.746,112.575
8208,1996.856,1816.237,566.23589,0,0.095,1474.902,112.575
8209,1997.856,1817.237,567.23589,0,0.095,1480.578,112.575
8210,1998.856,1818.237,568.23589,0,0.095,1492.854,112.575
8211,1999.856,1819.237,569.23589,0,0.095,1514.172,112.575
8212,2000.856,1820.237,570.23589,0,0.095,1538.988,112.575
8213,2001.856,1821.237,571.23589,0,0.095,1561.098,112.575
8214,2002.856,1822.237,572.23589,0,0.095,1463.088,112.575
8215,2003.856,1823.237,573.23589,0,0.095,1379.268,112.575
8216,2004.856,1824.237,574.23589,0.062188,0.095,1312.542,112.575
8217,2005.856,1825.237,575.23589,0.15426,0.095,1227.6,112.575
8218,2006.856,1826.237,576.23589,0.16016,0.095,1192.554,112.575
8219,2007.856,1827.237,577.23589,0.1036,0.095,1197.306,112.575
8220,2008.856,1828.237,578.23589,0.084862,0.095,1224.828,112.575
8221,2009.856,1829.237,579.23589,0,0.095,1257.498,112.575
8222,2010.856,1830.237,580.23589,0,0.095,1298.022,112.575
8223,2011.856,1831.237,581.23589,0.062188,0.095,1370.622,112.575
8224,2012.856,1832.237,582.23589,0.15426,0.095,1385.472,112.575
8225,2013.856,1833.237,583.23589,0.16016,0.095,1383.69,112.575
8226,2014.856,1834.237,584.23589,0.1036,0.095,1408.044,112.575
8227,2015.856,1835.237,585.23589,0.084862,0.095,1438.338,112.575
8228,2016.856,1836.237,586.23589,0.052101,0.095,1466.454,112.575
8229,2017.856,1837.237,587.23589,0.014673,0.095,1485,112.575
8230,2018.856,1838.237,588.23589,0,0.095,1499.124,112.575
8231,2019.856,1839.237,589.23589,0,0.095,1500.708,112.575
8232,2020.856,1840.237,590.23589,0,0.095,1498.134,112.575
8233,2021.856,1841.237,591.23589,0,0.095,1494.966,112.575
8234,2022.856,1842.237,592.23589,0,0.095,1499.52,112.575
8235,2023.856,1843.237,593.23589,0,0.095,1491.93,112.575
8236,2024.856,1844.237,594.23589,0,0.095,1472.13,112.575
8237,2025.856,1845.237,595.23589,0,0.095,1445.334,112.575
8238,2026.856,1846.237,596.23589,0,0.095,1420.716,112.575
8239,2027.856,1847.237,597.23589,0,0.095,1340.064,112.575
8240,2028.856,1848.237,598.23589,0,0.095,1262.91,112.575
8241,2029.856,1849.237,599.23589,0,0.095,1197.174,112.575
8242,2030.856,1850.237,600.23589,0,0.095,1167.21,112.575
8243,2031.856,1851.237,601.23589,0,0.095,1188.528,112.575
8244,2032.856,1852.237,602.23589,0,0.095,1198.032,112.575
8245,2033.856,1853.237,603.23589,0,0.095,1198.824,112.575
8246,2034.856,1854.237,604.23589,0.062188,0.095,1266.276,112.575
8247,2035.856,1855.237,605.23589,0.15426,0.095,1368.576,112.575
8248,2036.856,1856.237,606.23589,0.16016,0.095,1414.578,112.575
8249,2037.856,1857.237,607.23589,0.1036,0.095,1384.416,112.575
8250,2038.856,1858.237,608.23589,0.084862,0.095,1397.682,112.575
8251,2039.856,1859.237,609.23589,0,0.095,1459.524,112.575
8252,2040.856,1860.237,610.23589,0,0.095,1509.618,112.575
8253,2041.856,1861.237,611.23589,0.062188,0.095,1531.794,112.575
8254,2042.856,1862.237,612.23589,0.15426,0.095,1543.74,112.575
8255,2043.856,1863.237,613.23589,0.16016,0.095,1549.416,112.575
8256,2044.856,1864.237,614.23589,0.1036,0.095,1545.258,112.575
8257,2045.856,1865.237,615.23589,0.084862,0.095,1532.52,112.575
8258,2046.856,1866.237,616.23589,0.052101,0.095,1546.05,112.575
8259,2047.856,1867.237,617.23589,0.014673,0.095,1557.798,112.575
8260,2048.856,1868.237,618.23589,0,0.095,1558.458,112.575
8261,2049.856,1869.237,619.23589,0,0.095,1560.768,112.575
8262,2050.856,1870.237,620.23589,0,0.095,1510.608,112.575
8263,2051.856,1871.237,621.23589,0,0.095,1402.5,112.575
8264,2052.856,1872.237,622.23589,0,0.095,1278.882,112.575
8265,2053.856,1873.237,623.23589,0,0.095,1186.482,112.575
8266,2054.856,1874.237,624.23589,0,0.095,1127.676,112.575
8267,2055.856,1875.237,625.23589,0,0.095,1087.68,112.575
8268,2056.856,1876.237,626.23589,0,0.095,1059.63,112.575
8269,2057.856,1877.237,627.23589,0,0.095,1079.034,112.575
8270,2058.856,1878.237,628.23589,0,0.095,1164.768,112.575
8271,2059.856,1879.237,629.23589,0,0.095,1210.308,112.575
8272,2060.856,1880.237,630.23589,0,0.095,1219.482,112.575
8273,2061.856,1881.237,631.23589,0,0.095,1252.944,112.575
8274,2062.856,1882.237,632.23589,0,0.095,1325.478,112.575
8275,2063.856,1883.237,633.23589,0,0.095,1394.58,112.575
8276,2064.856,1884.237,634.23589,0.062188,0.095,1434.708,112.575
8277,2065.856,1885.237,635.23589,0.15426,0.095,1462.098,112.575
8278,2066.856,1886.237,636.23589,0.16016,0.095,1481.238,112.575
8279,2067.856,1887.237,637.23589,0.1036,0.095,1490.94,112.575
8280,2068.856,1888.237,638.23589,0.084862,0.095,1502.556,112.575
8281,2069.856,1889.237,639.23589,0,0.095,1516.944,112.575
8282,2070.856,1890.237,640.23589,0,0.095,1543.08,112.575
8283,2071.856,1891.237,641.23589,0.062188,0.095,1553.31,112.575
8284,2072.856,1892.237,642.23589,0.15426,0.095,1543.674,112.575
8285,2073.856,1893.237,643.23589,0.16016,0.095,1568.952,112.575
8286,2074.856,1894.237,644.23589,0.1036,0.095,1494.438,112.575
8287,2075.856,1895.237,645.23589,0.084862,0.095,1359.006,112.575
8288,2076.856,1896.237,646.23589,0.052101,0.095,1224.036,112.575
8289,2077.856,1897.237,647.23589,0.014673,0.095,1128.93,112.575
8290,2078.856,1898.237,648.23589,0,0.095,1102.266,112.575
8291,2079.856,1899.237,649.23589,0,0.095,1125.432,112.575
8292,2080.856,1900.237,650.23589,0,0.095,1173.018,112.575
8293,2081.856,1901.237,651.23589,0,0.095,1228.986,112.575
8294,2082.856,1902.237,652.23589,0,0.095,1297.428,112.575
8295,2083.856,1903.237,653.23589,0,0.095,1396.428,112.575
8296,2084.856,1904.237,654.23589,0,0.095,1439.856,112.575
8297,2085.856,1905.237,655.23589,0,0.095,1446.456,112.575
8298,2086.856,1906.237,656.23589,0,0.095,1444.278,112.575
8299,2087.856,1907.237,657.23589,0,0.095,1439.394,112.575
8300,2088.856,1908.237,658.23589,0,0.095,1437.282,112.575
8301,2089.856,1909.237,659.23589,0,0.095,1443.354,112.575
8302,2090.856,1910.237,660.23589,0,0.095,1457.478,112.575
8303,2091.856,1911.237,661.23589,0,0.095,1441.902,112.575
8304,2092.856,1912.237,662.23589,0,0.095,1430.022,112.575
8305,2093.856,1913.237,663.23589,0,0.095,1420.122,112.575
8306,2094.856,1914.237,664.23589,0.062188,0.095,1405.866,112.575
8307,2095.856,1915.237,665.23589,0.15426,0.095,1393.392,112.575
8308,2096.856,1916.237,666.23589,0.16016,0.095,1388.508,112.575
8309,2097.856,1917.237,667.23589,0.1036,0.095,1395.438,112.575
8310,2098.856,1918.237,668.23589,0.084862,0.095,1401.972,112.575
8311,2099.856,1919.237,669.23589,0,0.095,1384.746,112.575
8312,2100.856,1920.237,670.23589,0,0.095,1357.224,112.575
8313,2101.856,1921.237,671.23589,0.062188,0.095,1338.942,112.575
8314,2102.856,1922.237,672.23589,0.15426,0.095,1353.858,112.575
8315,2103.856,1923.237,673.23589,0.16016,0.095,1355.376,112.575
8316,2104.856,1924.237,674.23589,0.1036,0.095,1350.294,112.575
8317,2105.856,1925.237,675.23589,0.084862,0.095,1345.938,112.575
8318,2106.856,1926.237,676.23589,0.052101,0.095,1352.472,112.575
8319,2107.856,1927.237,677.23589,0.014673,0.095,1369.5,112.575
8320,2108.856,1928.237,678.23589,0,0.095,1380.126,112.575
8321,2109.856,1929.237,679.23589,0,0.095,1374.846,112.575
8322,2110.856,1930.237,680.23589,0,0.095,1377.156,112.575
8323,2111.856,1931.237,681.23589,0,0.095,1388.772,112.575
8324,2112.856,1932.237,682.23589,0,0.095,1407.054,112.575
8325,2113.856,1933.237,683.23589,0,0.095,1434.906,112.575
8326,2114.856,1934.237,684.23589,0,0.095,1458.402,112.575
8327,2115.856,1935.237,685.23589,0,0.095,1486.716,112.575
8328,2116.856,1936.237,686.23589,0,0.095,1511.334,112.575
8329,2117.856,1937.237,687.23589,0,0.095,1537.47,112.575
8330,2118.856,1938.237,688.23589,0,0.095,1528.56,112.575
8331,2119.856,1939.237,689.23589,0,0.095,1531.53,112.575
8332,2120.856,1940.237,690.23589,0,0.095,1517.67,112.575
8333,2121.856,1941.237,691.23589,0,0.095,1517.208,112.575
8334,2122.856,1942.237,692.23589,0,0.095,1513.38,112.575
8335,2123.856,1943.237,693.23589,0,0.095,1453.716,112.575
8336,2124.856,1944.237,694.23589,0.062188,0.095,1334.718,112.575
8337,2125.856,1945.237,695.23589,0.15426,0.095,1252.68,112.575
8338,2126.856,1946.237,696.23589,0.16016,0.095,1210.308,112.575
8339,2127.856,1947.237,697.23589,0.1036,0.095,1189.65,112.575
8340,2128.856,1948.237,698.23589,0.084862,0.095,1190.178,112.575
8341,2129.856,1949.237,699.23589,0,0.095,1209.714,112.575
8342,2130.856,1950.237,700.23589,0,0.095,1267.464,112.575
8343,2131.856,1951.237,701.23589,0.062188,0.095,1425.6,112.575
8344,2132.856,1952.237,702.23589,0.15426,0.095,1495.296,112.575
8345,2133.856,1953.237,703.23589,0.16016,0.095,1504.668,112.575
8346,2134.856,1954.237,704.23589,0.1036,0.095,1499.256,112.575
8347,2135.856,1955.237,705.23589,0.084862,0.095,1518.264,112.575
8348,2136.856,1956.237,706.23589,0.052101,0.095,1580.238,112.575
8349,2137.856,1957.237,707.23589,0.014673,0.095,1660.692,112.575
8350,2138.856,1958.237,708.23589,0,0.095,1704.978,112.575
8351,2139.856,1959.237,709.23589,0,0.095,1714.944,112.575
8352,2140.856,1960.237,710.23589,0,0.095,1727.088,112.575
8353,2141.856,1961.237,711.23589,0,0.095,1742.004,112.575
8354,2142.856,1962.237,712.23589,0,0.095,1753.884,112.575
8355,2143.856,1963.237,713.23589,0,0.095,1751.376,112.575
8356,2144.856,1964.237,50.3267,0,0.095,1741.278,112.575
8357,2145.856,1965.237,51.3267,0,0.095,1730.454,112.575
8358,2146.856,1966.237,52.3267,0,0.095,1616.604,112.575
8359,2147.856,1967.237,53.3267,0,0.095,1480.908,112.575
8360,2148.856,1968.237,54.3267,0,0.095,1323.168,112.575
8361,2149.856,1969.237,55.3267,0,0.095,1214.73,112.575
8362,2150.856,1970.237,56.3267,0,0.095,1173.48,112.575
8363,2151.856,1971.237,57.3267,0,0.095,1165.758,112.575
8364,2152.856,1972.237,58.3267,0,0.095,1172.028,112.575
8365,2153.856,1973.237,59.3267,0,0.095,1189.518,112.575
8366,2154.856,1974.237,60.3267,0.062188,0.095,1261.59,112.575
8367,2155.856,1975.237,61.3267,0.15426,0.095,1361.382,112.575
8368,2156.856,1976.237,62.3267,0.16016,0.095,1424.148,112.575
8369,2157.856,1977.237,63.3267,0.1036,0.095,1454.442,112.575
8370,2158.856,1978.237,64.3267,0.084862,0.095,1479.72,112.575
8371,2159.856,1979.237,65.3267,0,0.095,1517.868,112.575
8372,2160.856,1980.237,66.3267,0,0.095,1559.382,112.575
8373,2161.856,1981.237,67.3267,0.062188,0.095,1588.224,112.575
8374,2162.856,1982.237,68.3267,0.15426,0.095,1604.658,112.575
8375,2163.856,1983.237,69.3267,0.16016,0.095,1621.224,112.575
8376,2164.856,1984.237,70.3267,0.1036,0.095,1648.548,112.575
8377,2165.856,1985.237,71.3267,0.084862,0.095,1671.912,112.575
8378,2166.856,1986.237,72.3267,0.052101,0.095,1688.94,112.575
8379,2167.856,1987.237,73.3267,0.014673,0.095,1702.734,112.575
8380,2168.856,1988.237,74.3267,0,0.095,1719.828,112.575
8381,2169.856,1989.237,75.3267,0,0.095,1744.776,112.575
8382,2170.856,1990.237,76.3267,0,0.095,1649.34,112.575
8383,2171.856,1991.237,77.3267,0,0.095,1462.098,112.575
8384,2172.856,1992.237,78.3267,0,0.095,1312.212,112.575
8385,2173.856,1993.237,79.3267,0,0.095,1224.564,112.575
8386,2174.856,1994.237,80.3267,0,0.095,1162.854,112.575
8387,2175.856,1995.237,81.3267,0,0.095,1120.35,112.575
8388,2176.856,1996.237,82.3267,0,0.095,1108.14,112.575
8389,2177.856,1997.237,83.3267,0,0.095,1132.824,112.575
8390,2178.856,1998.237,84.3267,0,0.095,1224.696,112.575
8391,2179.856,1999.237,85.3267,0,0.095,1423.686,112.575
8392,2180.856,2000.237,86.3267,0,0.095,1509.354,112.575
8393,2181.856,2001.237,87.3267,0,0.095,1521.828,112.575
8394,2182.856,2002.237,88.3267,0,0.095,1533.18,112.575
8395,2183.856,2003.237,89.3267,0,0.095,1557.27,112.575
8396,2184.856,2004.237,90.3267,0.062188,0.095,1591.722,112.575
8397,2185.856,2005.237,91.3267,0.15426,0.095,1623.732,112.575
8398,2186.856,2006.237,92.3267,0.16016,0.095,1657.986,112.575
8399,2187.856,2007.237,93.3267,0.1036,0.095,1673.43,112.575
8400,2188.856,2008.237,94.3267,0.084862,0.095,1688.676,112.575
8401,2189.856,1809.237,95.3267,0,0.095,1705.11,112.575
8402,2190.856,1810.237,96.3267,0,0.095,1720.554,112.575
8403,2191.856,1811.237,97.3267,0.062188,0.095,1731.906,112.575
8404,2192.856,1812.237,98.3267,0.15426,0.095,1743.126,112.575
8405,2193.856,1813.237,99.3267,0.16016,0.095,1754.94,112.575
8406,2194.856,1814.237,100.3267,0.1036,0.095,1642.014,112.575
